"code","option.1","option.2"
298894675,2,NA
86507113,2,NA
169638828,2,NA
285140171,2,NA
173583038,2,NA
-3383044,2,NA
414332304,2,NA
93350569,2,NA
303065193,2,NA
-18453525,2,NA
246535018,2,NA
184681357,2,NA
65424552,2,NA
318825584,2,NA
235173860,2,NA
21571298,2,NA
39943990,2,NA
29959962,2,NA
-108085582,2,NA
201979413,2,NA
-22898677,2,NA
149948251,2,NA
-83730711,2,NA
-5342314,2,NA
-121881481,2,NA
13687479,2,NA
-148569977,2,NA
106210010,2,NA
93101777,2,NA
91249241,2,NA
34602462,2,NA
27549249,2,NA
-79011092,2,NA
3843636,2,NA
-8763404,2,NA
-202711984,2,36
60695500,2,36
103251914,2,1
416781668,2,5658
159429039,2,3
-51419957,2,10
166415604,2,10
-16475016,2,557
1234898,2,69
133415261,2,11
107504067,2,1
7264662,2,55
-44644340,55,2
42229846,3,2
38201500,36,2
92473488,3,2
136663175,3,2
-294227667,10,2
-7389012,375,NA
88863941,783,NA
242812984,11,NA
-104384987,11,NA
51247370,11,NA
-129544032,11,NA
27139065,11,NA
-11515818,11,NA
-120414878,11,38
-4093909,11,5891
125209188,11,10
-28351207,12,11
53148635,10,11
16446642,1684,11
61228293,10,11
11979184,8437,NA
-45937048,31,NA
-44191603,31,1
220220087,759,31
-347881214,7690,NA
-26309651,38,NA
113200036,7193,NA
-68810548,80,NA
55760802,80,1
-94718424,281,160
-28065411,19049,NA
-22231206,3532,247
280458260,5341,NA
106314132,4076,NA
203711894,20378,NA
-166767517,2963,NA
33260580,3379,NA
145876231,11147,NA
179802847,8245,NA
77079037,12822,5658
-42157117,7220,NA
-65133054,11915,NA
-46554943,8284,NA
46080098,497,NA
-109217863,482,NA
166948444,3294,NA
1342096,5897,NA
45083940,8352,NA
37017349,8435,NA
57606200,12268,NA
198996735,26805,171
-99342182,2396,NA
165373877,10,259
43247888,9625,523
83791530,3275,445
-55287687,94,8953
210326987,17737,NA
-230015825,372,55
466354,372,55
42616991,55,372
63276585,55,372
-133933262,1548,NA
148729026,3594,NA
167645787,11427,NA
27093094,519,NA
106908925,601,NA
176162816,4717,NA
-13794766,5454,NA
193296280,4146,7253
105699008,1,687
37935756,12263,NA
-152155896,10,1257
-210446261,273,10334
16566468,5388,NA
186363177,1728,NA
180805127,2473,NA
20042673,32365,NA
19817414,10,388
49078436,13314,NA
153769284,31032,NA
352598051,27385,NA
79216115,842,NA
215431850,842,NA
-174851540,16193,NA
315257472,4209,NA
-188325193,14981,NA
31908407,1647,9
-7775972,799,9
187195526,31570,6422
3918636,1289,NA
-193999507,7926,NA
-4991861,9083,NA
172616864,216,NA
-31502596,19616,3
23394137,10,587
-85211861,10,587
64710804,55,NA
-139332697,55,NA
-79275335,55,NA
-104917177,55,NA
-64510539,55,NA
31818381,55,NA
26755534,55,NA
90018451,55,NA
110824809,55,NA
69277924,55,NA
-19594388,55,NA
5104990,55,NA
165843382,55,NA
-44709285,55,NA
-68522129,55,NA
91675348,55,NA
97650299,55,NA
68220224,55,NA
122419426,55,NA
70831703,55,NA
1306712,55,NA
-21603760,55,NA
-84728593,55,NA
-99939448,55,NA
75247815,55,NA
75248989,55,NA
-10852902,55,NA
128637010,55,NA
160658186,55,NA
-17587091,55,310
46489430,55,10
-38722981,55,49
28760407,55,10
48613101,55,49
-30880369,55,44
-876956,55,10
-21623927,55,1
-81133117,55,49
74572153,55,3
-84093626,55,10
-19088127,10,55
19212174,49,55
-62394255,10,55
18662236,10,55
-106020973,2687,55
16056298,49,55
22187143,1,55
-406284,3953,NA
28098798,2509,NA
132442557,2539,NA
95192772,2539,NA
23299813,10610,NA
70802962,16325,NA
35826825,1542,NA
342806383,3328,NA
16883408,171,10
44643090,10,7420
35290588,996,NA
-56723665,1054,NA
-50872413,706,NA
93491926,861,NA
134353427,4571,NA
11775304,11264,NA
195853361,5354,NA
116518487,10,681
120274186,1310,12
96860092,1801,NA
175839714,8786,7384
-19411682,6649,NA
-49052330,7903,NA
62758753,230,NA
27867525,230,NA
39509556,230,NA
-67479514,230,NA
42834896,230,NA
-43439374,230,NA
-31643038,8771,NA
128489981,2746,NA
-58322268,5477,NA
228304841,3864,NA
21134625,4903,NA
49304119,69,NA
155630465,9,NA
97235057,9,NA
155888188,9,NA
59962709,9,NA
116016416,1,NA
289745980,1,NA
153675861,1,NA
99015308,1,NA
40146790,1,NA
183196422,1,NA
21232846,1,NA
85019824,1,NA
71458174,1,NA
120054231,1,NA
90867808,1,NA
-108844818,1,NA
61884546,1,NA
-42443946,1,NA
125453827,1,NA
-147594317,1,NA
74904844,1,NA
197112564,1,NA
86422352,1,NA
184615011,1,NA
-62724017,1,NA
-169870142,1,NA
146547566,1,NA
210423073,1,NA
102978760,1,NA
22651758,1,NA
169199579,1,NA
-26444035,1,NA
179314328,1,NA
-141717366,1,NA
75059694,1,NA
147074712,1,NA
50885083,1,NA
-27245023,1,NA
78263411,1,NA
-15377025,1,NA
119334150,1,NA
-12535514,1,NA
-8395326,1,NA
109386226,1,NA
-75205918,1,NA
85471064,1,NA
73691863,1,NA
144826555,1,NA
18452588,1,40
104230109,1,10
-179535972,12,1
48495365,860,1
259638845,3212,1
97130599,40,NA
146269027,6935,NA
81086396,6935,NA
-90280793,6935,10
193662926,3998,1549
77158485,228,NA
-175921171,26,575
98417263,129,NA
218387175,3,129
-155845645,2221,NA
100302333,3,NA
266134309,3,NA
94728022,3,NA
105750910,3,NA
106725309,3,NA
136592069,3,NA
141532756,3,NA
145499787,3,NA
74801817,3,NA
280185995,3,NA
73751280,3,NA
95577466,3,NA
261937980,3,NA
4547174,3,NA
114204773,3,NA
29710963,3,NA
1032234,3,NA
222306539,3,NA
-163333930,3,NA
105354413,12,3
-54868909,10,3
122886138,36,3
-81723227,10,3
112890041,36,3
225938061,2646,NA
-195841363,5007,NA
-118455575,10,1549
33593931,1920,NA
2840841,2074,NA
151314401,198,NA
-79479465,37,NA
8757077,37,NA
110107931,37,NA
-228320399,37,NA
-22554105,37,NA
8189019,3955,37
53546654,115,16
-214259879,141,NA
411005368,10178,NA
260375685,7419,NA
329865110,6281,NA
181670821,29198,NA
-82525330,543,NA
205811250,10701,NA
-50655022,10,NA
39975667,10,NA
-163133532,10,NA
143217274,10,NA
-2513806,10,NA
105770162,10,NA
-44485074,10,NA
-14186409,10,NA
98087917,10,NA
-103712052,10,NA
50973809,10,NA
-40032705,10,NA
59605782,10,NA
187340750,10,NA
89870649,10,NA
53747265,10,426
-72073449,10,56
441194,10,49
-97113503,10,36
-24618894,10,334
13866827,45,10
152730713,316,NA
208541711,23129,NA
266383958,54,NA
-3648862,36,NA
73179045,36,49
-67636529,8731,NA
130813707,10325,448
-154324110,12,NA
71435883,12,NA
100580533,12,NA
128376526,12,NA
-56533180,12,NA
-107666542,12,NA
37300613,94,NA
102783503,654,NA
-191307832,56,NA
323881379,2252,NA
39752012,21013,NA
-235268617,263,NA
-105650212,263,172
118896738,1909,263
-5603295,445,3386
-185363227,26647,787
26999411,2330,1
-160455769,172,NA
81352626,172,NA
183953345,172,13860
-17987010,172,600
114636687,4,172
221488228,4,172
21594996,827,8998
97820281,1420,NA
218028220,270,3514
15469518,10,4756
-229895514,341,NA
72199332,14617,5409
24525680,21328,15381
205127473,5,1919
143288328,5,4
-102708631,5,380
-7137118,9062,1417
-9742506,9062,1417
-310662995,4161,4
-249246565,121,4161
-62543462,10183,NA
-19731783,4503,13977
-157944852,121,NA
-180233315,121,NA
-176437853,121,NA
-159358359,121,4
-131171910,8015,2067
38137044,32289,NA
25949416,1131,NA
-32548599,1131,NA
87252663,1335,NA
134243522,6237,8786
-61724677,3234,NA
129494199,6889,261
101799559,5590,1776
-32825412,16886,29427
-209502746,31886,7176
68690062,1417,5176
-160776669,4,1417
-143128127,55,3222
20157204,8001,4
-86449684,2590,NA
-86256656,2970,2590
-48158801,4631,NA
216111672,4551,NA
-161535648,30781,NA
22697920,5967,NA
-15402977,10,5967
-160200562,33023,5967
-197689351,11584,17460
-208354562,4,20798
103872925,12808,NA
-190290063,12808,3311
68528988,411,NA
16899054,25,68
-25944913,1781,15600
3074679,4,NA
19852205,8972,886
-101462643,4947,NA
-235248045,312,30651
102495299,4843,NA
112303053,4843,1024
-162698230,16393,17398
-49191130,4,1771
10800944,2783,1677
-20028008,1960,NA
-214915995,1215,4
88287330,1682,NA
-237899040,20592,NA
-51730347,9763,NA
250529257,8,9763
-78223539,15297,29348
200677687,13,2376
88317721,18858,NA
-91380963,5444,4
-79632215,17,24823
-117716122,452,26887
-17504278,13163,NA
69106465,8276,2396
18317401,18067,NA
-33803167,9068,4852
-75830905,4546,199
147377126,533,8412
104028101,533,609
-166930202,25040,1721
-314800196,2064,NA
-300934976,2064,NA
-299907962,2064,NA
-294480995,2064,NA
-324440076,2064,2603
-304860270,2064,11
-199600721,2064,254
-318226447,2064,2579
-317536144,6601,2064
-243294739,3921,2064
-372670620,4,2064
-152319840,17233,10
-35878956,16937,NA
-145637603,16937,NA
209444005,1948,19726
-168934726,30446,NA
-4802593,9352,NA
4248331,25237,NA
146447985,15243,NA
14721018,4196,NA
-214760533,23989,NA
-79258163,23456,8
-59155385,1285,NA
203151841,1285,NA
-86418585,16798,30530
-26992313,14193,NA
-172787398,16257,4
3298889,10770,4
-33192763,11003,NA
115507055,2339,14935
-87891900,1389,NA
9115650,1389,NA
11371133,1900,NA
-118324991,16435,NA
142379873,7250,NA
6836032,22626,1253
-25463848,3560,NA
-187930008,899,6526
-43106149,20326,NA
-97644035,30709,NA
180128152,237,6136
-93245988,5400,NA
-83215311,4,4464
-99024577,1116,NA
57979808,10030,15580
33912519,12892,1379
-43653988,14860,NA
-92810452,7154,23338
-211925249,711,9089
-27003665,2987,9
104637650,25513,NA
60855634,2489,1668
153315532,3669,NA
114731155,239,4
-71738835,11218,32304
31783141,5189,7890
-159014450,23315,16967
25761124,2813,6
169243312,1532,4914
25945205,24729,NA
14094729,14003,33479
118950943,13887,NA
-36454340,3276,NA
161829751,7038,NA
12204784,21890,1594
10952900,6,13013
-33130991,3853,10
-55027075,26423,NA
-19108613,21521,NA
204817725,12096,5
-97579582,12331,NA
125426699,6,3162
-4278179,3284,NA
115343824,3284,NA
-60358241,1205,NA
-138778030,13527,19723
12944187,8032,NA
-24605041,13,19297
-112069187,29527,NA
-160155749,7160,NA
-7285769,15635,NA
-225137295,1170,10429
-89686790,1170,47
-19685100,1170,4454
57082372,473,5092
-89247944,20618,NA
-174415076,3304,NA
-89254928,49,1887
-152667858,1,12044
29244264,473,NA
1362219,473,10
63392431,473,5
-90586196,473,303
-40692387,473,4
-111241025,2,31148
22720565,18095,NA
-162824825,10156,NA
-18287038,4194,NA
184774725,8511,NA
-207060920,12418,7
-1634693,2917,NA
71329159,8823,NA
42383772,11200,NA
26428124,21401,NA
-67428471,6048,4389
125587633,4981,6048
-4484003,2916,NA
-37935798,7583,4
-24785315,19457,NA
-147404315,19457,NA
177228107,9540,NA
-15331892,5411,1
354534062,618,NA
-104626313,618,NA
183673361,618,10
71334746,618,10344
31188512,1101,30230
-121874619,20677,NA
-161265325,8224,NA
-78758475,611,417
-212669223,4,9289
-145068381,17050,12697
80669645,10,9870
-198220221,11755,6798
-73023546,31831,10322
-3405158,15053,NA
70426192,2041,NA
-24388102,7962,NA
-321994389,6433,1307
747958,623,NA
-90247153,556,623
181091745,15865,5072
62914407,25516,13
-38708427,1881,NA
-174066090,905,NA
73246642,905,2903
-14444741,256,NA
94011496,256,4
-3028409,256,1
-29468615,23052,NA
-25962639,15610,NA
-105285084,9346,55
-96929135,6213,NA
-160509907,1444,NA
-5972936,1444,5168
257086812,902,1444
62983673,16644,NA
22166606,16644,NA
52485946,16644,NA
-46064473,3576,16644
12266509,2444,NA
-211220845,8545,4
-33435637,899,NA
1456440,899,NA
67846769,899,527
50805046,28545,4
75441277,25022,4
36758175,2954,NA
163791730,5634,5808
49573951,1544,NA
48559932,1969,28
48557252,1838,2900
85538947,4,1261
209720233,5561,NA
-40030394,2731,4
153070929,13463,2731
-40629646,6517,201
77305941,36,201
-24283575,4,4033
-70264918,4318,NA
77402042,2231,NA
-34986222,2231,1734
-248892571,2231,10
80011376,1781,2231
209283585,27396,1163
-29768807,403,NA
5393914,403,NA
-1409761,403,10410
-104437877,403,18
74009265,403,1776
7566686,403,4
-35742907,13876,14659
19623160,873,13
-190841346,3916,14522
-39886671,8742,1721
-34479975,4012,NA
40973424,4012,4
-26270676,596,4
-45765365,3196,10582
221498200,16343,NA
-134156497,1098,NA
-48168794,3008,NA
-239633195,2969,NA
95471383,2969,NA
-90238482,2969,4971
29609604,33804,NA
28609399,4217,NA
-64584548,9241,4
-109449946,784,NA
50120919,784,3550
-113363872,750,5918
-111675153,77,NA
38880173,77,NA
16438222,77,NA
-50949045,2483,NA
-10495951,29384,2483
-41545800,380,NA
-154450125,11815,NA
-107038145,21208,29959
33101334,5633,NA
86236164,903,4
-63992527,25405,779
508684,6786,NA
-98691624,13463,NA
234997317,8930,9376
-92138107,17350,NA
-26288586,2653,3
86894300,948,NA
-65858675,2,23562
-63415069,21886,NA
47113150,3666,NA
-44057144,106,77
-100438464,346,NA
-123341440,346,NA
95831365,8736,5241
-132569793,7330,1098
22908974,4984,NA
108671787,15788,28850
37171572,6178,4144
37548719,1269,NA
-16714815,2146,9012
-97901104,4752,NA
-69278739,4752,NA
51109614,2527,10501
93117975,9709,NA
-66619651,26756,NA
9959096,3856,NA
130641952,3070,NA
98875028,3404,10
-106345419,3404,11
-40622133,30103,5472
23032421,25598,14407
51431297,3862,NA
73472346,1909,3830
164742847,3179,NA
-238086198,3179,7616
290157827,4,1011
-5466619,11575,2373
-61816579,203,3936
139138642,17539,4
-115877722,13507,NA
71908270,1982,NA
-100473400,10831,13109
-140468600,3268,1786
-34232524,10227,NA
46656103,5627,15
121401026,5627,14005
-85708784,4827,NA
-37500293,3789,NA
-7629233,6717,NA
-81557771,1710,6717
-173465448,29040,NA
49205874,494,NA
-15335277,203,30
182416551,970,NA
112721247,19219,NA
84018599,13546,4
2522203,492,NA
-57890745,492,NA
-59574045,22961,NA
-299161524,1597,4
-111160017,377,NA
-66314693,55,4188
88722453,150,NA
-222775989,4989,470
-99177973,6256,5
23943994,4450,NA
156971134,23005,NA
8584691,4,6181
-61567979,4468,NA
-151376723,22466,NA
-22138291,18993,12645
-43384711,280,NA
107892802,862,18955
69920959,31034,NA
-139263521,7,145
-98499130,2943,13907
58790901,3482,NA
-47293862,1096,3482
-166049813,314,NA
-24526657,6587,NA
-39586584,6587,NA
-93795916,2373,NA
1117481,2373,NA
-49114867,2373,4
-314250282,10349,6430
158108503,1649,NA
-72062570,1649,NA
-41749681,3,1649
14374041,24285,NA
113912451,11664,NA
18045528,4599,3029
-17017490,1538,13106
97713317,3849,NA
108648611,1147,NA
28949469,27196,32453
14541721,2685,3376
-108147701,33815,NA
-46390421,7795,22095
32169096,142,NA
64126289,366,NA
-233223580,10379,NA
-78601651,9294,NA
-38189394,8011,NA
193192022,13151,NA
19425295,17700,NA
64936474,2460,NA
15351497,1160,4
-241074232,28758,NA
50064271,15455,53
7029606,27421,NA
-157272842,3857,NA
-207025448,9841,NA
-194798779,1549,30046
-35916186,23563,7
-103506153,25677,NA
-59452371,15395,30423
80597202,24841,55
35837067,4798,1760
175087890,32722,502
-26504829,811,4915
12144202,1586,NA
-8751486,1586,NA
-48879879,5,1586
-20683492,3,1586
-225011920,912,2932
103754638,3161,NA
-113789102,22679,NA
1074822,17189,12669
-19613727,19712,NA
-134977865,19712,8720
43053039,29638,29390
331831582,3596,NA
154576272,7550,NA
-108158954,424,NA
-144487784,5478,21
10982727,5014,NA
-197474241,2042,1666
28924009,4290,11
211790729,9421,19914
-223121489,1909,NA
107080859,1909,NA
-240578251,7624,4
-62202769,489,NA
-21718108,15912,NA
-37805345,193,455
43074434,11529,55
-109555888,15886,4609
111065633,9243,NA
38374989,886,1776
78014033,886,4
68089080,886,120
117613624,3102,886
58398944,2739,886
-73928656,1706,NA
-69327118,1706,11511
47614419,2739,NA
88101943,10455,120
131838019,394,4
-88527487,12510,5974
-73011628,23931,NA
-2750626,28261,NA
-93273250,29748,NA
-57118313,140,NA
-13683410,2010,4
-24602876,8663,NA
-50810063,69,12669
57881527,2903,NA
66770749,337,NA
115635522,337,1192
-147878963,779,337
-112805172,1936,337
-4367220,7961,NA
-87531307,7579,10416
14883505,4,1867
-56002119,25956,NA
62848420,20302,NA
251385124,13,NA
-52235828,13,NA
329465434,13,NA
33084916,13,NA
-21912519,13,NA
-218377417,13,NA
-167957870,13,4050
-317681612,13,553
14291809,13,4
62552888,13,4
-67200310,13,101
-289022958,13,2490
68901580,13,NA
-98345030,13,4
-164449366,13,NA
41335476,3154,13
74965382,689,NA
-56128312,689,NA
72924130,689,NA
34187965,689,NA
-40732521,689,NA
131729259,689,2
-15850060,689,11
-25895406,1098,689
15744594,1455,689
-32541929,1630,NA
-36310725,1630,NA
-76979478,1213,1630
-162093746,8145,5816
-105830219,2371,NA
-9444248,2371,230
-321282797,25216,NA
-13324963,6101,NA
-132851626,33967,10
-40060702,20096,NA
-203734698,8670,3216
-242930519,1447,3854
115088487,1447,30
55549226,1076,2346
-5926173,9060,14056
-120946523,9727,NA
53106791,1361,30802
-17010815,1809,NA
248868674,1809,NA
-70623475,1809,NA
-25622222,902,NA
-9921155,902,NA
71385227,902,4
-233181896,902,3973
192907494,902,10
122099474,2973,NA
-64949089,2932,30749
1032908,1361,NA
-86133971,1361,NA
29702944,1361,NA
-59894127,1361,NA
113719610,1361,NA
-19674516,1361,NA
-83626606,1361,6
-53728332,2680,NA
-33608858,2680,NA
-159672793,2680,NA
-143397495,1543,NA
-72489589,1543,53
53961818,16908,310
-36457690,842,18698
87270986,19,10441
-1795005,1108,NA
116251360,7,299
-13507850,5906,4649
-115243653,1312,NA
-17895569,31794,9081
-1290360,1784,NA
19449400,1784,10
-239089393,1784,34
132935266,1784,505
-215088688,16521,NA
-315615971,4,4351
143555204,10060,NA
52485098,14056,NA
3034568,19962,5570
15070058,12054,NA
-152412188,28299,10
-144234609,14597,NA
19712728,4545,NA
-84859071,4545,NA
47426198,4090,5251
-96625937,24595,NA
-114801072,18717,2755
75781365,14360,1207
-116753087,14360,5652
-83393068,32018,NA
-242352784,4,1523
-84860193,22493,15760
-128277822,2042,NA
-47074181,1918,NA
234435325,27213,7
6604254,1196,5995
-46357153,18,2743
-43012176,11832,NA
-156871033,30506,NA
-39541105,7173,NA
-156720614,1764,10
196547019,576,1764
-4524392,4325,NA
24333882,9476,8334
96517354,13010,11
-92996358,127,NA
-212136876,18985,7843
-141543044,51,NA
-165062224,13167,13345
-71608325,322,NA
-26910066,322,1642
-57545551,9329,NA
115310165,5501,4
109284930,17053,NA
115442232,2,627
-11944079,12492,NA
-143772466,335,NA
81045158,5994,NA
80547532,14307,NA
141097498,34,15995
-55958926,10708,4
-50356233,715,27269
-58998123,715,956
-21062837,14593,NA
160205457,7710,4
41208285,9545,315
26936648,19968,NA
-1054962,1313,NA
130195412,1313,NA
62025748,1313,NA
-142215995,3325,NA
-1666229,5065,NA
-146691057,11998,NA
61776227,9764,NA
-2103246,4395,4003
48861211,4058,NA
65270788,18618,NA
70896170,22560,NA
-136252553,496,NA
102744306,7953,NA
-81089316,7953,11
-29256451,32236,16368
10378498,9929,NA
90516989,1062,NA
-26224871,1062,NA
-107831797,1062,702
-183090708,13686,1016
-14452838,9572,NA
2969671,17405,3701
3672408,538,18
156807797,24704,2433
1293719,1652,NA
-120686426,10001,NA
-22352749,2489,NA
84835638,2489,NA
-3754528,2489,6
192637198,4,2980
46092238,595,10
-148043619,1,595
14369051,19592,NA
-136863190,33210,NA
-50954419,2803,8
86873841,3065,NA
-49636606,23961,NA
49616616,4486,NA
17038149,1815,3
-155916,29318,NA
58534434,1232,NA
-104757524,4,6290
111036852,1861,NA
-153757059,653,14267
-218266320,16514,3113
-75201485,22024,NA
13476065,544,NA
718780,8764,679
21603578,7645,6
-42660226,55,21753
-71225922,3855,NA
-113563810,15103,NA
58171030,2465,210
-137449508,23576,NA
105346558,3202,NA
109714857,19039,NA
-118804218,12964,NA
3342334,32357,NA
-50319761,9999,NA
-80267009,3146,531
-78265400,2640,NA
-61890691,4345,539
195577848,277,NA
-181572522,1,89
-248553750,21397,8
-67122352,5364,NA
19054615,5364,NA
-3142855,5364,4
29689772,5364,842
-1712992,7176,NA
-1409471,7176,29917
-7081692,27,NA
97089387,4454,NA
-39348424,4,2149
49198543,11895,10
204850211,8930,NA
25329299,23418,1098
109773408,4,28297
123036416,8826,175
-81039117,3405,NA
23255683,367,NA
175769654,367,NA
32113728,6,367
-33477905,289,6302
30900093,10951,NA
-28893813,10951,NA
-75054189,4894,55
88262057,15374,NA
87697999,4339,5
101270892,120,NA
-81752797,120,NA
19547138,120,NA
97104945,120,NA
-32910344,120,NA
18222677,120,NA
106058039,10009,120
-236441154,604,NA
-158999428,24438,NA
-230807776,26751,55
50737991,166,NA
-9380665,4870,NA
-28474594,25848,NA
-82772816,33312,NA
119064223,5169,NA
-72514052,2026,12278
-193949002,13000,10
-67518514,11524,NA
11676670,2,168
-206872985,4609,NA
-81963325,5215,NA
-118649417,38,NA
16990010,4201,NA
-19657466,17469,NA
42343728,17469,94
131694842,22025,4
19047799,2716,237
148413274,183,2716
82455409,13023,NA
-24346554,4,7443
33760512,9436,5808
-49843100,18898,NA
49138379,30577,NA
130115702,10669,NA
71982863,702,NA
99493213,702,NA
-153021573,5026,1734
78966157,2941,NA
116150176,7616,NA
-152450287,779,NA
-35815354,4,9410
-26397965,11699,NA
-104780504,1896,11699
-60985294,3002,NA
140604302,1975,NA
-43422294,1975,NA
-58635072,1975,NA
-69413143,19441,NA
-56518227,5857,NA
47526210,5857,57
-102902506,12188,NA
159511776,4789,NA
-9273949,8220,NA
-52445384,2212,NA
19809740,12161,32
129851279,204,30
-30827736,505,2
125230461,10,505
-178511823,14312,4
106004072,23863,NA
-15158200,23749,NA
30454587,5930,NA
56682005,11049,NA
-13354301,7664,NA
-143653057,10838,NA
-79517569,2380,NA
16507706,32071,2
10924203,9605,NA
-30968804,1707,NA
14981883,1707,NA
26262894,2366,NA
153847884,57,3934
90374410,10410,NA
14439123,10410,302
227250494,2,454
-180239934,2125,3221
-19087527,8145,NA
29113,8145,NA
-101207994,8145,NA
47430815,14027,4787
-14676407,6,13523
122611349,1917,12027
72784892,33837,NA
-135898527,1007,NA
-90975872,1007,NA
52292195,1007,10
-121427416,4,758
-264317252,8550,1721
-148928556,2401,NA
-66146258,2401,NA
-72501759,9541,NA
56589254,5918,4723
77878549,925,NA
-60933635,25428,55
303783894,18532,NA
-78513245,3513,2
-11811426,7592,NA
-28747769,10800,NA
7530644,468,NA
-30094725,237,NA
-203599190,1642,NA
41434866,1642,NA
84289043,1642,NA
-22048912,1642,NA
-141033440,19460,10
-123713180,7260,NA
-121764653,4,14417
196249472,2179,4038
-14500979,1731,3
-95166625,4015,295
-145547975,14339,NA
-21301668,13068,NA
159841446,7292,NA
-31552335,12674,NA
80337129,5552,NA
-86306465,30434,NA
36561315,1035,NA
140716128,1035,NA
41503772,1035,NA
68241849,1035,NA
90322410,1035,6
-94301283,1035,2276
47410056,8,1035
-46325269,1776,NA
-87779231,1776,NA
76822582,1776,NA
-88410019,1776,NA
-13833976,1776,4
-48046514,1058,4
74647681,5639,NA
81660023,1440,NA
45901901,1440,NA
-62340611,12481,NA
2343135,10956,NA
26342035,4167,4
-82365315,4,4167
-148153645,374,NA
257859000,22739,NA
-230003957,5750,NA
-56724118,14171,NA
-16509752,1249,NA
4390488,1249,NA
38789839,12683,NA
-29577845,4741,10
-12705399,3,1496
-249174317,9502,1734
-92576021,13874,NA
145075037,9076,NA
-40729781,16401,NA
-30144504,29922,NA
44566378,3783,10579
202089149,68,16145
-116546396,5389,NA
-87662228,153,1
-47409823,13173,NA
64162602,429,NA
20103655,429,4
16099993,429,4
-84122934,2109,8
77696631,2109,7
30368472,1538,4
45540252,1872,NA
-235007082,1872,NA
-75333777,1872,NA
-229524626,2338,33013
-876768,10911,NA
78240435,6,90
78071207,693,NA
69727040,3783,NA
11792616,3783,NA
27564390,19204,NA
-159444476,13252,4
73144961,10528,NA
168785128,10683,8
-111109615,8380,NA
153269176,4612,NA
-91223722,11178,NA
-57109893,4146,NA
-15171839,30365,104
-156679564,1016,NA
-61062500,1016,13416
-170345906,18213,2844
46914968,7184,NA
-42644490,4734,NA
-10586070,4734,NA
-40793469,9015,NA
-156235995,1207,2
-56278800,48,NA
149112783,10096,NA
-42326042,656,49
-121202497,4177,NA
140195523,11842,NA
19075877,32143,NA
-53085776,9667,10
-186998513,410,7
-92560614,2453,NA
-42978808,13837,NA
-106904016,10236,NA
-102540566,918,NA
196982095,4814,NA
-132542711,289,NA
44287839,3354,5205
-83406457,2649,NA
-48195945,1803,4
-67579767,7553,NA
17159719,9536,NA
212695673,862,NA
87901203,1034,NA
144968464,6419,1034
-131114748,4857,NA
27421794,4,6688
-51966641,4952,NA
-95154739,3237,NA
-282326756,995,NA
44621023,995,NA
-200649290,450,NA
-117911483,450,NA
-147307606,450,NA
235326895,275,450
23668876,5278,NA
-118468529,32816,NA
-83340752,4,16433
14778197,1399,NA
-36996486,1530,NA
-255882760,10038,NA
-247723304,3889,NA
-23917731,3889,1710
81555871,5941,6
-48482922,15389,NA
251467980,5262,NA
236803020,2595,14953
-15703055,588,NA
-177274295,588,NA
-121045923,21812,NA
-103993344,1756,NA
-54116583,1,NA
-53472495,1,NA
-182878104,1,NA
63008995,1,NA
96027074,1,NA
123019851,1,NA
-148710693,1,NA
-148249999,1,NA
-84977374,1,NA
87602041,1,12313
144279619,1,4
126368924,1,17927
169002493,3810,NA
62351430,1944,NA
146284174,1142,NA
24492313,4481,NA
5544402,129,NA
311676762,24162,4
-148152889,4,9627
-132121795,3154,3
-151184695,2,154
67466880,122,4
27479440,9313,NA
29992954,5808,NA
-43465778,10,6568
52528566,16302,NA
47623113,12335,NA
37065413,4,16064
-67106911,74,183
-10140130,1,2724
-255480781,875,NA
-167100715,1,1248
-308377323,205,145
95488537,1734,NA
116609792,1734,NA
-19886534,11372,NA
-143433704,6,16565
-13770457,9924,NA
-17274495,11770,NA
238902345,269,NA
204281901,269,NA
146459836,269,4
58719672,2543,NA
-18202534,37,NA
60103296,4,5168
55733650,2063,NA
43898285,5094,NA
-1877676,6752,230
-89403122,9142,6752
-167396608,17991,NA
-51289926,1466,NA
92773448,10,1466
56391468,3544,35
33087726,6590,NA
33549818,557,13416
33832717,30731,NA
-84867421,13490,NA
106334244,2184,NA
-41190453,8421,6
-19171425,28127,NA
-123118477,13061,NA
248137400,1531,NA
101825084,2600,NA
-82367963,427,NA
-48755036,427,NA
-44878129,4,427
-29778067,6,427
-6438227,2273,NA
-132970415,2273,NA
120539069,2273,NA
-76213507,12064,NA
-107083665,12064,NA
-98786368,54,16
-167769756,1103,NA
22288827,349,NA
-87051387,502,NA
-12465549,14385,NA
-12285678,854,NA
-13067203,854,NA
141290332,559,NA
-49157141,31354,10
70047823,44,NA
-25288736,1398,NA
-56276938,1398,NA
-21559181,1398,NA
-221608344,1398,1650
7948986,15203,NA
-49575290,2908,NA
-12277993,285,NA
-7049772,6843,NA
111046129,24311,NA
187357008,3102,4
-86376916,610,NA
-69272663,4787,NA
122090656,295,NA
68543854,4,295
-65426779,14293,NA
15521306,32606,NA
-177914184,13771,NA
22956258,16,NA
-137766176,16,6
-243995921,3611,16
-184556480,24866,NA
-14149188,27444,NA
-26169728,30145,NA
17712745,5,NA
81560681,5,NA
31614727,5,NA
73995462,5,NA
-134515840,5,3
20421898,5,28142
-83402579,5,4
-48845526,5,4
153168392,5,12
